# 1 2417 1 1
  8.0080e+13  0.00000e+00  0.00000e+00
  8.0240e+13  0.00000e+00  0.00000e+00
  8.0401e+13  0.00000e+00  0.00000e+00
  8.0561e+13  0.00000e+00  0.00000e+00
  8.0723e+13  0.00000e+00  0.00000e+00
  8.0884e+13  0.00000e+00  0.00000e+00
  8.1046e+13  2.93012e+26  1.00000e+00
  8.1208e+13  0.00000e+00  0.00000e+00
  8.1370e+13  0.00000e+00  0.00000e+00
  8.1533e+13  0.00000e+00  0.00000e+00
  8.1696e+13  0.00000e+00  0.00000e+00
  8.1859e+13  0.00000e+00  0.00000e+00
  8.2023e+13  0.00000e+00  0.00000e+00
  8.2187e+13  0.00000e+00  0.00000e+00
  8.2352e+13  2.79740e+26  1.00000e+00
  8.2516e+13  0.00000e+00  0.00000e+00
  8.2681e+13  0.00000e+00  0.00000e+00
  8.2847e+13  0.00000e+00  0.00000e+00
  8.3012e+13  0.00000e+00  0.00000e+00
  8.3178e+13  0.00000e+00  0.00000e+00
  8.3345e+13  0.00000e+00  0.00000e+00
  8.3511e+13  0.00000e+00  0.00000e+00
  8.3679e+13  0.00000e+00  0.00000e+00
  8.3846e+13  0.00000e+00  0.00000e+00
  8.4014e+13  0.00000e+00  0.00000e+00
  8.4182e+13  0.00000e+00  0.00000e+00
  8.4350e+13  0.00000e+00  0.00000e+00
  8.4519e+13  0.00000e+00  0.00000e+00
  8.4688e+13  0.00000e+00  0.00000e+00
  8.4857e+13  3.20286e+26  1.00000e+00
  8.5027e+13  2.90782e+26  1.00000e+00
  8.5197e+13  2.96159e+26  1.00000e+00
  8.5367e+13  8.77197e+26  3.00000e+00
  8.5538e+13  6.08945e+26  2.00000e+00
  8.5709e+13  5.78883e+26  2.00000e+00
  8.5880e+13  0.00000e+00  0.00000e+00
  8.6052e+13  8.47665e+26  3.00000e+00
  8.6224e+13  5.65080e+26  2.00000e+00
  8.6397e+13  5.60318e+26  2.00000e+00
  8.6570e+13  0.00000e+00  0.00000e+00
  8.6743e+13  2.90496e+26  1.00000e+00
  8.6916e+13  2.43430e+26  1.00000e+00
  8.7090e+13  9.05724e+26  3.00000e+00
  8.7264e+13  8.43475e+26  3.00000e+00
  8.7439e+13  2.31541e+26  1.00000e+00
  8.7614e+13  5.91532e+26  2.00000e+00
  8.7789e+13  5.80922e+26  2.00000e+00
  8.7964e+13  0.00000e+00  0.00000e+00
  8.8140e+13  2.83863e+26  1.00000e+00
  8.8317e+13  0.00000e+00  0.00000e+00
  8.8493e+13  0.00000e+00  0.00000e+00
  8.8670e+13  0.00000e+00  0.00000e+00
  8.8848e+13  0.00000e+00  0.00000e+00
  8.9025e+13  0.00000e+00  0.00000e+00
  8.9203e+13  2.32193e+26  1.00000e+00
  8.9382e+13  0.00000e+00  0.00000e+00
  8.9560e+13  0.00000e+00  0.00000e+00
  8.9740e+13  0.00000e+00  0.00000e+00
  8.9919e+13  2.93295e+26  1.00000e+00
  9.0099e+13  0.00000e+00  0.00000e+00
  9.0279e+13  0.00000e+00  0.00000e+00
  9.0460e+13  0.00000e+00  0.00000e+00
  9.0641e+13  2.11069e+26  1.00000e+00
  9.0822e+13  2.51246e+26  1.00000e+00
  9.1004e+13  0.00000e+00  0.00000e+00
  9.1186e+13  2.51858e+26  1.00000e+00
  9.1368e+13  0.00000e+00  0.00000e+00
  9.1551e+13  0.00000e+00  0.00000e+00
  9.1734e+13  0.00000e+00  0.00000e+00
  9.1917e+13  0.00000e+00  0.00000e+00
  9.2101e+13  0.00000e+00  0.00000e+00
  9.2285e+13  0.00000e+00  0.00000e+00
  9.2470e+13  0.00000e+00  0.00000e+00
  9.2655e+13  4.60685e+26  2.00000e+00
  9.2840e+13  4.99813e+26  2.00000e+00
  9.3026e+13  2.03620e+26  1.00000e+00
  9.3212e+13  0.00000e+00  0.00000e+00
  9.3398e+13  2.41071e+26  1.00000e+00
  9.3585e+13  0.00000e+00  0.00000e+00
  9.3772e+13  0.00000e+00  0.00000e+00
  9.3960e+13  2.57858e+26  1.00000e+00
  9.4148e+13  0.00000e+00  0.00000e+00
  9.4336e+13  0.00000e+00  0.00000e+00
  9.4525e+13  2.67026e+26  1.00000e+00
  9.4714e+13  0.00000e+00  0.00000e+00
  9.4903e+13  2.77162e+26  1.00000e+00
  9.5093e+13  2.50418e+26  1.00000e+00
  9.5283e+13  2.29888e+26  1.00000e+00
  9.5474e+13  0.00000e+00  0.00000e+00
  9.5665e+13  4.54076e+26  2.00000e+00
  9.5856e+13  2.59336e+26  1.00000e+00
  9.6048e+13  2.69483e+26  1.00000e+00
  9.6240e+13  2.50156e+26  1.00000e+00
  9.6432e+13  0.00000e+00  0.00000e+00
  9.6625e+13  0.00000e+00  0.00000e+00
  9.6818e+13  6.70545e+26  3.00000e+00
  9.7012e+13  0.00000e+00  0.00000e+00
  9.7206e+13  0.00000e+00  0.00000e+00
  9.7400e+13  6.81363e+26  3.00000e+00
  9.7595e+13  2.39292e+26  1.00000e+00
  9.7790e+13  0.00000e+00  0.00000e+00
  9.7986e+13  5.15609e+26  2.00000e+00
  9.8182e+13  2.37522e+26  1.00000e+00
  9.8378e+13  2.54867e+26  1.00000e+00
  9.8575e+13  0.00000e+00  0.00000e+00
  9.8772e+13  0.00000e+00  0.00000e+00
  9.8970e+13  0.00000e+00  0.00000e+00
  9.9168e+13  0.00000e+00  0.00000e+00
  9.9366e+13  4.46231e+26  2.00000e+00
  9.9565e+13  5.06899e+26  2.00000e+00
  9.9764e+13  0.00000e+00  0.00000e+00
  9.9963e+13  0.00000e+00  0.00000e+00
  1.0016e+14  2.67297e+26  1.00000e+00
  1.0036e+14  2.23792e+26  1.00000e+00
  1.0056e+14  2.60392e+26  1.00000e+00
  1.0077e+14  5.08537e+26  2.00000e+00
  1.0097e+14  0.00000e+00  0.00000e+00
  1.0117e+14  4.41631e+26  2.00000e+00
  1.0137e+14  0.00000e+00  0.00000e+00
  1.0157e+14  0.00000e+00  0.00000e+00
  1.0178e+14  6.87034e+26  3.00000e+00
  1.0198e+14  0.00000e+00  0.00000e+00
  1.0218e+14  4.49701e+26  2.00000e+00
  1.0239e+14  2.22398e+26  1.00000e+00
  1.0259e+14  2.36298e+26  1.00000e+00
  1.0280e+14  0.00000e+00  0.00000e+00
  1.0300e+14  4.92710e+26  2.00000e+00
  1.0321e+14  0.00000e+00  0.00000e+00
  1.0342e+14  4.40908e+26  2.00000e+00
  1.0362e+14  4.91091e+26  2.00000e+00
  1.0383e+14  0.00000e+00  0.00000e+00
  1.0404e+14  2.30395e+26  1.00000e+00
  1.0425e+14  9.32684e+26  4.00000e+00
  1.0446e+14  1.95241e+26  1.00000e+00
  1.0466e+14  4.66818e+26  2.00000e+00
  1.0487e+14  0.00000e+00  0.00000e+00
  1.0508e+14  9.63413e+26  4.00000e+00
  1.0529e+14  2.47068e+26  1.00000e+00
  1.0550e+14  2.47991e+26  1.00000e+00
  1.0572e+14  4.19485e+26  2.00000e+00
  1.0593e+14  4.75517e+26  2.00000e+00
  1.0614e+14  6.59602e+26  3.00000e+00
  1.0635e+14  0.00000e+00  0.00000e+00
  1.0656e+14  0.00000e+00  0.00000e+00
  1.0678e+14  0.00000e+00  0.00000e+00
  1.0699e+14  6.69918e+26  3.00000e+00
  1.0720e+14  9.30451e+26  4.00000e+00
  1.0742e+14  4.56117e+26  2.00000e+00
  1.0763e+14  2.03558e+26  1.00000e+00
  1.0785e+14  2.30313e+26  1.00000e+00
  1.0806e+14  4.17782e+26  2.00000e+00
  1.0828e+14  1.87465e+26  1.00000e+00
  1.0850e+14  4.45270e+26  2.00000e+00
  1.0871e+14  2.15766e+26  1.00000e+00
  1.0893e+14  2.38733e+26  1.00000e+00
  1.0915e+14  4.58443e+26  2.00000e+00
  1.0937e+14  0.00000e+00  0.00000e+00
  1.0959e+14  1.08981e+27  5.00000e+00
  1.0981e+14  2.39013e+26  1.00000e+00
  1.1003e+14  0.00000e+00  0.00000e+00
  1.1025e+14  2.21946e+26  1.00000e+00
  1.1047e+14  2.43480e+26  1.00000e+00
  1.1069e+14  1.93744e+26  1.00000e+00
  1.1091e+14  0.00000e+00  0.00000e+00
  1.1113e+14  4.21602e+26  2.00000e+00
  1.1135e+14  2.41821e+26  1.00000e+00
  1.1157e+14  0.00000e+00  0.00000e+00
  1.1180e+14  0.00000e+00  0.00000e+00
  1.1202e+14  4.19427e+26  2.00000e+00
  1.1225e+14  4.04996e+26  2.00000e+00
  1.1247e+14  0.00000e+00  0.00000e+00
  1.1269e+14  6.03328e+26  3.00000e+00
  1.1292e+14  2.08470e+26  1.00000e+00
  1.1315e+14  0.00000e+00  0.00000e+00
  1.1337e+14  1.98435e+26  1.00000e+00
  1.1360e+14  0.00000e+00  0.00000e+00
  1.1383e+14  0.00000e+00  0.00000e+00
  1.1405e+14  0.00000e+00  0.00000e+00
  1.1428e+14  2.07121e+26  1.00000e+00
  1.1451e+14  0.00000e+00  0.00000e+00
  1.1474e+14  4.03363e+26  2.00000e+00
  1.1497e+14  1.94137e+26  1.00000e+00
  1.1520e+14  2.05309e+26  1.00000e+00
  1.1543e+14  4.36134e+26  2.00000e+00
  1.1566e+14  0.00000e+00  0.00000e+00
  1.1589e+14  0.00000e+00  0.00000e+00
  1.1612e+14  3.95676e+26  2.00000e+00
  1.1636e+14  1.47795e+26  1.00000e+00
  1.1659e+14  2.19068e+26  1.00000e+00
  1.1682e+14  8.40371e+26  4.00000e+00
  1.1706e+14  4.01260e+26  2.00000e+00
  1.1729e+14  0.00000e+00  0.00000e+00
  1.1752e+14  6.08680e+26  3.00000e+00
  1.1776e+14  0.00000e+00  0.00000e+00
  1.1799e+14  3.47259e+26  2.00000e+00
  1.1823e+14  1.76285e+26  1.00000e+00
  1.1847e+14  3.95907e+26  2.00000e+00
  1.1870e+14  6.21387e+26  3.00000e+00
  1.1894e+14  0.00000e+00  0.00000e+00
  1.1918e+14  2.09054e+26  1.00000e+00
  1.1942e+14  0.00000e+00  0.00000e+00
  1.1966e+14  0.00000e+00  0.00000e+00
  1.1990e+14  3.99314e+26  2.00000e+00
  1.2014e+14  4.05155e+26  2.00000e+00
  1.2038e+14  0.00000e+00  0.00000e+00
  1.2062e+14  2.13719e+26  1.00000e+00
  1.2086e+14  1.77664e+26  1.00000e+00
  1.2110e+14  5.87804e+26  3.00000e+00
  1.2134e+14  2.91255e+26  2.00000e+00
  1.2158e+14  4.03043e+26  2.00000e+00
  1.2183e+14  4.17411e+26  2.00000e+00
  1.2207e+14  9.59917e+26  5.00000e+00
  1.2232e+14  8.33792e+26  4.00000e+00
  1.2256e+14  5.15062e+26  3.00000e+00
  1.2281e+14  7.32979e+26  4.00000e+00
  1.2305e+14  5.97106e+26  3.00000e+00
  1.2330e+14  2.01026e+26  1.00000e+00
  1.2354e+14  0.00000e+00  0.00000e+00
  1.2379e+14  1.93844e+26  1.00000e+00
  1.2404e+14  5.81939e+26  3.00000e+00
  1.2429e+14  0.00000e+00  0.00000e+00
  1.2453e+14  5.43190e+26  3.00000e+00
  1.2478e+14  4.05545e+26  2.00000e+00
  1.2503e+14  0.00000e+00  0.00000e+00
  1.2528e+14  7.82295e+26  4.00000e+00
  1.2553e+14  4.12229e+26  2.00000e+00
  1.2579e+14  6.08369e+26  3.00000e+00
  1.2604e+14  5.94970e+26  3.00000e+00
  1.2629e+14  7.64364e+26  4.00000e+00
  1.2654e+14  1.98060e+26  1.00000e+00
  1.2679e+14  3.73123e+26  2.00000e+00
  1.2705e+14  4.09786e+26  2.00000e+00
  1.2730e+14  7.03670e+26  4.00000e+00
  1.2756e+14  1.87136e+26  1.00000e+00
  1.2781e+14  7.45933e+26  4.00000e+00
  1.2807e+14  5.37328e+26  3.00000e+00
  1.2832e+14  3.80742e+26  2.00000e+00
  1.2858e+14  3.84038e+26  2.00000e+00
  1.2884e+14  2.06809e+26  1.00000e+00
  1.2910e+14  0.00000e+00  0.00000e+00
  1.2935e+14  0.00000e+00  0.00000e+00
  1.2961e+14  5.17388e+26  3.00000e+00
  1.2987e+14  1.88103e+26  1.00000e+00
  1.3013e+14  1.82002e+26  1.00000e+00
  1.3039e+14  1.81019e+26  1.00000e+00
  1.3065e+14  1.93762e+26  1.00000e+00
  1.3091e+14  3.69724e+26  2.00000e+00
  1.3118e+14  1.53616e+26  1.00000e+00
  1.3144e+14  0.00000e+00  0.00000e+00
  1.3170e+14  0.00000e+00  0.00000e+00
  1.3196e+14  0.00000e+00  0.00000e+00
  1.3223e+14  0.00000e+00  0.00000e+00
  1.3249e+14  9.08225e+26  5.00000e+00
  1.3276e+14  5.37643e+26  3.00000e+00
  1.3302e+14  8.98836e+26  5.00000e+00
  1.3329e+14  5.44306e+26  3.00000e+00
  1.3356e+14  3.56336e+26  2.00000e+00
  1.3382e+14  3.20566e+26  2.00000e+00
  1.3409e+14  3.43263e+26  2.00000e+00
  1.3436e+14  6.75221e+26  4.00000e+00
  1.3463e+14  0.00000e+00  0.00000e+00
  1.3490e+14  1.07934e+27  6.00000e+00
  1.3517e+14  5.49964e+26  3.00000e+00
  1.3544e+14  5.28651e+26  3.00000e+00
  1.3571e+14  9.91938e+26  6.00000e+00
  1.3598e+14  3.35771e+26  2.00000e+00
  1.3625e+14  1.87489e+26  1.00000e+00
  1.3652e+14  1.84964e+26  1.00000e+00
  1.3680e+14  5.23612e+26  3.00000e+00
  1.3707e+14  5.24207e+26  3.00000e+00
  1.3734e+14  6.51923e+26  4.00000e+00
  1.3762e+14  1.04854e+27  6.00000e+00
  1.3789e+14  3.50825e+26  2.00000e+00
  1.3817e+14  3.54045e+26  2.00000e+00
  1.3845e+14  7.00395e+26  4.00000e+00
  1.3872e+14  6.90531e+26  4.00000e+00
  1.3900e+14  6.88257e+26  4.00000e+00
  1.3928e+14  5.48259e+26  3.00000e+00
  1.3956e+14  2.67969e+26  2.00000e+00
  1.3984e+14  3.51915e+26  2.00000e+00
  1.4012e+14  3.46370e+26  2.00000e+00
  1.4040e+14  6.34479e+26  4.00000e+00
  1.4068e+14  1.79580e+26  1.00000e+00
  1.4096e+14  3.12300e+26  2.00000e+00
  1.4124e+14  1.69527e+26  1.00000e+00
  1.4152e+14  6.86427e+26  4.00000e+00
  1.4181e+14  1.61273e+26  1.00000e+00
  1.4209e+14  8.87338e+26  5.00000e+00
  1.4237e+14  5.04514e+26  3.00000e+00
  1.4266e+14  3.56089e+26  2.00000e+00
  1.4294e+14  4.90217e+26  3.00000e+00
  1.4323e+14  3.46542e+26  2.00000e+00
  1.4352e+14  5.12098e+26  3.00000e+00
  1.4380e+14  1.03638e+27  6.00000e+00
  1.4409e+14  8.15052e+26  5.00000e+00
  1.4438e+14  8.70133e+26  5.00000e+00
  1.4467e+14  8.38468e+26  5.00000e+00
  1.4496e+14  0.00000e+00  0.00000e+00
