# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.18400000e+13  6.01142365e-13  3.00000000e+07  1.70820908e+04  1.55472052e+04  6.96121344e-03  5.56328566e-03
1.03681967e+14  5.41948663e-13  6.00000000e+07  1.71499364e+04  1.54770827e+04  5.14335443e-03  5.01547619e-03
1.55518033e+14  4.88587111e-13  9.00000000e+07  1.70182723e+04  1.52558573e+04  4.45899659e-03  4.52164050e-03
2.07363934e+14  4.40469241e-13  1.20000000e+08  1.69095969e+04  1.51653941e+04  4.25233971e-03  4.07633258e-03
2.59200000e+14  3.97101158e-13  1.50000000e+08  1.67470334e+04  1.49926555e+04  3.74435577e-03  3.67498167e-03
3.11036066e+14  3.57999477e-13  1.80000000e+08  1.65030628e+04  1.47799498e+04  3.29838500e-03  3.31311428e-03
3.62881967e+14  3.22743864e-13  2.10000000e+08  1.63058890e+04  1.45742508e+04  3.04441045e-03  2.98684041e-03
4.14718033e+14  2.90966524e-13  2.40000000e+08  1.61080880e+04  1.43595407e+04  2.66970156e-03  2.69275629e-03
4.66563934e+14  2.62310172e-13  2.70000000e+08  1.58823122e+04  1.41175219e+04  2.47347746e-03  2.42755544e-03
5.18400000e+14  2.36480575e-13  3.00000000e+08  1.56377203e+04  1.38851388e+04  2.14887206e-03  2.18851485e-03
5.70236066e+14  2.13194006e-13  3.30000000e+08  1.53736394e+04  1.36366935e+04  1.93979114e-03  1.97300876e-03
6.22081967e+14  1.92198263e-13  3.60000000e+08  1.51247214e+04  1.33952948e+04  1.73154024e-03  1.77870319e-03
6.73918033e+14  1.73272672e-13  3.90000000e+08  1.48761493e+04  1.31490645e+04  1.56009248e-03  1.60355587e-03
7.25763934e+14  1.56217572e-13  4.20000000e+08  1.46101507e+04  1.28900130e+04  1.40078432e-03  1.44571906e-03
7.77600000e+14  1.40833304e-13  4.50000000e+08  1.43541710e+04  1.26407060e+04  1.24416776e-03  1.30334501e-03
8.29436066e+14  1.26962243e-13  4.80000000e+08  1.40920195e+04  1.23817983e+04  1.13064709e-03  1.17497496e-03
8.81281967e+14  1.14457271e-13  5.10000000e+08  1.38346919e+04  1.21288373e+04  1.00540716e-03  1.05924741e-03
9.33118033e+14  1.03189135e-13  5.40000000e+08  1.35569530e+04  1.18581814e+04  8.78215409e-04  9.54966195e-04
9.84983607e+14  9.30285832e-14  5.70000000e+08  1.32908086e+04  1.15935574e+04  7.86663423e-04  8.60935134e-04
1.03681967e+15  8.38673778e-14  6.00000000e+08  1.30360422e+04  1.13350339e+04  6.87270803e-04  7.76152551e-04
1.08865574e+15  7.56088423e-14  6.30000000e+08  1.27647017e+04  1.10591283e+04  5.87003000e-04  6.99723746e-04
1.14049180e+15  6.81636553e-14  6.60000000e+08  1.24977244e+04  1.07827530e+04  5.14216536e-04  6.30822095e-04
1.19232787e+15  6.14519532e-14  6.90000000e+08  1.22047216e+04  1.04883324e+04  4.44302392e-04  5.68708495e-04
1.24416393e+15  5.54001774e-14  7.20000000e+08  1.19288437e+04  1.02080589e+04  3.80098563e-04  5.12702199e-04
1.29600000e+15  4.99452775e-14  7.50000000e+08  1.16632767e+04  9.92738621e+03  3.24240952e-04  4.62219704e-04
1.34783607e+15  4.50273559e-14  7.80000000e+08  1.13814685e+04  9.63981730e+03  2.67004904e-04  4.16703660e-04
1.39967213e+15  4.05928197e-14  8.10000000e+08  1.11037654e+04  9.35914157e+03  2.23657422e-04  3.74894747e-04
1.45150820e+15  3.65954321e-14  8.40000000e+08  1.08012981e+04  9.06451012e+03  1.83297677e-04  3.22764566e-04
1.50334426e+15  3.29921087e-14  8.70000000e+08  1.04597375e+04  8.76388833e+03  1.35063557e-04  2.31067112e-04
1.55518033e+15  2.97439685e-14  9.00000000e+08  1.00912796e+04  8.46256237e+03  9.95954561e-05  1.24560112e-04
1.60701639e+15  2.68142323e-14  9.30000000e+08  9.66364495e+03  8.15348619e+03  7.17326632e-05  5.13104615e-05
1.65885246e+15  2.41745273e-14  9.60000000e+08  9.21872613e+03  7.84279835e+03  5.01735482e-05  1.67717338e-05
1.71068852e+15  2.17933285e-14  9.90000000e+08  8.78270280e+03  7.50119875e+03  3.82698905e-05  4.35562928e-06
1.76252459e+15  1.96475174e-14  1.02000000e+09  8.30697139e+03  7.11479201e+03  2.99541916e-05  8.49759628e-07
1.81436066e+15  1.77129247e-14  1.05000000e+09  7.85025510e+03  6.75267862e+03  2.25941592e-05  1.07285631e-07
1.86619672e+15  1.59685337e-14  1.08000000e+09  7.50410059e+03  6.50063967e+03  1.81554753e-05  6.01971565e-09
1.91803279e+15  1.43964801e-14  1.11000000e+09  8.16188312e+03  6.34473502e+03  1.53035685e-05  3.88719179e-11
1.96996721e+15  1.29788997e-14  1.14000000e+09  8.40184578e+03  6.21270140e+03  1.14709354e-05  0.00000000e+00
2.02180328e+15  1.17010807e-14  1.17000000e+09  8.42361139e+03  6.09284581e+03  1.03842165e-05  0.00000000e+00
2.07363934e+15  1.05483115e-14  1.20000000e+09  8.45580290e+03  5.97956464e+03  8.25432211e-06  0.00000000e+00
2.12547541e+15  9.50976831e-15  1.23000000e+09  8.36562854e+03  5.87833564e+03  6.66640924e-06  0.00000000e+00
2.17731148e+15  8.57336660e-15  1.26000000e+09  8.29457985e+03  5.78358704e+03  5.56416215e-06  0.00000000e+00
2.22914754e+15  7.72912339e-15  1.29000000e+09  8.22560938e+03  5.69729129e+03  4.77769548e-06  0.00000000e+00
2.28098361e+15  6.96800145e-15  1.32000000e+09  8.09605484e+03  5.60670918e+03  4.22397382e-06  0.00000000e+00
2.33281967e+15  6.28190934e-15  1.35000000e+09  7.95025474e+03  5.52187554e+03  3.45629770e-06  0.00000000e+00
2.38465574e+15  5.66328103e-15  1.38000000e+09  7.80530875e+03  5.43282279e+03  3.12958652e-06  0.00000000e+00
2.43649180e+15  5.10560133e-15  1.41000000e+09  7.82364592e+03  5.34605171e+03  2.67250160e-06  0.00000000e+00
2.48832787e+15  4.60288045e-15  1.44000000e+09  7.83403040e+03  5.26156144e+03  2.09199323e-06  0.00000000e+00
2.54016393e+15  4.14965403e-15  1.47000000e+09  7.84991571e+03  5.18051677e+03  1.34579440e-06  0.00000000e+00
2.59200000e+15  3.74098315e-15  1.50000000e+09  7.87533654e+03  5.10606025e+03  1.21592891e-06  0.00000000e+00
2.64383607e+15  3.37266444e-15  1.53000000e+09  7.88105976e+03  5.02985364e+03  9.49542839e-07  0.00000000e+00
2.69567213e+15  3.04049456e-15  1.56000000e+09  7.86734888e+03  4.96237590e+03  9.09643717e-07  0.00000000e+00
2.74750820e+15  2.74111083e-15  1.59000000e+09  7.79598189e+03  4.89441996e+03  7.89652189e-07  0.00000000e+00
2.79934426e+15  2.47115055e-15  1.62000000e+09  7.81066413e+03  4.83359712e+03  7.78934053e-07  0.00000000e+00
2.85118033e+15  2.22788157e-15  1.65000000e+09  7.81517107e+03  4.77189743e+03  6.31012375e-07  0.00000000e+00
2.90301639e+15  2.00846660e-15  1.68000000e+09  7.72427994e+03  4.71163406e+03  3.85651419e-07  0.00000000e+00
2.95485246e+15  1.81069889e-15  1.71000000e+09  7.74996604e+03  4.65591904e+03  4.37667678e-07  0.00000000e+00
3.00668852e+15  1.63237169e-15  1.74000000e+09  7.66191991e+03  4.60292163e+03  4.47018322e-07  0.00000000e+00
3.05852459e+15  1.47169857e-15  1.77000000e+09  7.59777122e+03  4.55211414e+03  3.54007536e-07  0.00000000e+00
3.11036066e+15  1.32678801e-15  1.80000000e+09  7.47810751e+03  4.50084603e+03  3.40781304e-07  0.00000000e+00
3.16219672e+15  1.19606377e-15  1.83000000e+09  7.42605898e+03  4.45331232e+03  2.09306310e-07  0.00000000e+00
3.21403279e+15  1.07826483e-15  1.86000000e+09  7.31045731e+03  4.40496670e+03  1.86978155e-07  0.00000000e+00
3.26596721e+15  9.72130200e-16  1.89000000e+09  7.22314929e+03  4.35939325e+03  1.80418637e-07  0.00000000e+00
3.31780328e+15  8.76398861e-16  1.92000000e+09  7.12628205e+03  4.31752005e+03  1.23919600e-07  0.00000000e+00
3.36963934e+15  7.90104048e-16  1.95000000e+09  7.19590820e+03  4.27577167e+03  1.48652047e-07  0.00000000e+00
3.42147541e+15  7.12300005e-16  1.98000000e+09  7.21266926e+03  4.23576066e+03  9.60246811e-08  0.00000000e+00
3.47331148e+15  6.42156571e-16  2.01000000e+09  7.15796301e+03  4.19713132e+03  1.78703523e-07  0.00000000e+00
3.52514754e+15  5.78927651e-16  2.04000000e+09  7.10338538e+03  4.15838244e+03  1.09686018e-07  0.00000000e+00
3.57698361e+15  5.21919691e-16  2.07000000e+09  7.05761828e+03  4.12157700e+03  8.09669463e-08  0.00000000e+00
3.62881967e+15  4.70523206e-16  2.10000000e+09  6.96377030e+03  4.08545122e+03  3.02134774e-08  0.00000000e+00
3.68065574e+15  4.24191761e-16  2.13000000e+09  6.93970424e+03  4.05056820e+03  5.27494487e-08  0.00000000e+00
3.73249180e+15  3.82420951e-16  2.16000000e+09  6.87258608e+03  4.01598069e+03  6.25566741e-08  0.00000000e+00
3.78432787e+15  3.44758919e-16  2.19000000e+09  6.84048341e+03  3.98275915e+03  7.22492253e-08  0.00000000e+00
3.83616393e+15  3.10816853e-16  2.22000000e+09  6.89124398e+03  3.95213338e+03  5.94668304e-08  0.00000000e+00
3.88800000e+15  2.80205943e-16  2.25000000e+09  6.79605664e+03  3.92127785e+03  3.68010655e-08  0.00000000e+00
3.93983607e+15  2.52621446e-16  2.28000000e+09  6.79779015e+03  3.89104232e+03  2.53364613e-08  0.00000000e+00
3.99167213e+15  2.27737603e-16  2.31000000e+09  6.75040488e+03  3.86193472e+03  4.47115688e-08  0.00000000e+00
4.04350820e+15  2.05312721e-16  2.34000000e+09  6.68779285e+03  3.83442237e+03  3.37634957e-08  0.00000000e+00
4.09534426e+15  1.85094599e-16  2.37000000e+09  6.71594258e+03  3.80611464e+03  1.41773340e-08  0.00000000e+00
4.14718033e+15  1.66873069e-16  2.40000000e+09  6.63601975e+03  3.77912943e+03  2.76111293e-08  0.00000000e+00
4.19901639e+15  1.50437963e-16  2.43000000e+09  6.55808886e+03  3.75284442e+03  1.76639487e-08  0.00000000e+00
4.25085246e+15  1.35621147e-16  2.46000000e+09  6.61441178e+03  3.72669913e+03  1.28990392e-08  0.00000000e+00
4.30268852e+15  1.22264997e-16  2.49000000e+09  6.54282819e+03  3.70092009e+03  2.13090112e-08  0.00000000e+00
4.35452459e+15  1.10232902e-16  2.52000000e+09  6.48726460e+03  3.67566651e+03  4.15633251e-09  0.00000000e+00
4.40636066e+15  9.93756445e-17  2.55000000e+09  6.48304361e+03  3.65096632e+03  8.06636399e-09  0.00000000e+00
4.45819672e+15  8.95902414e-17  2.58000000e+09  6.41534397e+03  3.62745631e+03  7.87212265e-09  0.00000000e+00
4.51003279e+15  8.07674058e-17  2.61000000e+09  6.44061785e+03  3.60416454e+03  7.71163174e-09  0.00000000e+00
4.56196721e+15  7.28146641e-17  2.64000000e+09  6.40331730e+03  3.58113274e+03  0.00000000e+00  0.00000000e+00
4.61380328e+15  6.56447967e-17  2.67000000e+09  6.45689899e+03  3.55851526e+03  1.08742059e-08  0.00000000e+00
4.66563934e+15  5.91800416e-17  2.70000000e+09  6.31374732e+03  3.53643032e+03  3.54525098e-09  0.00000000e+00
4.71747541e+15  5.33531451e-17  2.73000000e+09  6.31483887e+03  3.51519360e+03  3.47588251e-09  0.00000000e+00
4.76931148e+15  4.80989552e-17  2.76000000e+09  6.41198523e+03  3.49464992e+03  0.00000000e+00  0.00000000e+00
4.82114754e+15  4.33628285e-17  2.79000000e+09  6.32127787e+03  3.47417130e+03  0.00000000e+00  0.00000000e+00
4.87298361e+15  3.90932739e-17  2.82000000e+09  6.42137619e+03  3.45337868e+03  3.29805913e-09  0.00000000e+00
4.92481967e+15  3.52430036e-17  2.85000000e+09  6.45530167e+03  3.43316597e+03  9.50635263e-09  0.00000000e+00
4.97665574e+15  3.17731366e-17  2.88000000e+09  6.39685218e+03  3.41352719e+03  3.14620066e-09  0.00000000e+00
5.02849180e+15  2.86437412e-17  2.91000000e+09  6.39884627e+03  3.39443398e+03  0.00000000e+00  0.00000000e+00
5.08032787e+15  2.58232921e-17  2.94000000e+09  6.51983844e+03  3.37532449e+03  3.01122039e-09  0.00000000e+00
5.13216393e+15  2.32802642e-17  2.97000000e+09  6.51550453e+03  3.35685271e+03  0.00000000e+00  0.00000000e+00
5.18400000e+15  2.09883866e-17  3.00000000e+09  6.49011803e+03  3.33839279e+03  0.00000000e+00  0.00000000e+00
