# t = 1.7280e+06 ; rmin = 0.0000e+00
#  r            rho             v               T_gas           T_rad           L_dep_nuc       L_emit_nuc     
5.18400000e+13  6.01142365e-13  3.00000000e+07  1.72807962e+04  1.57941556e+04  7.98171001e-03  5.56328566e-03
1.03681967e+14  5.41948663e-13  6.00000000e+07  1.71351192e+04  1.56755453e+04  5.11672432e-03  5.01547619e-03
1.55518033e+14  4.88587111e-13  9.00000000e+07  1.68752825e+04  1.54882174e+04  4.56673398e-03  4.52164050e-03
2.07363934e+14  4.40469241e-13  1.20000000e+08  1.67119211e+04  1.53034580e+04  4.06404466e-03  4.07633258e-03
2.59200000e+14  3.97101158e-13  1.50000000e+08  1.65238382e+04  1.51194747e+04  3.76702593e-03  3.67498167e-03
3.11036066e+14  3.57999477e-13  1.80000000e+08  1.62814338e+04  1.48763414e+04  3.35981800e-03  3.31311428e-03
3.62881967e+14  3.22743864e-13  2.10000000e+08  1.60898738e+04  1.46899725e+04  3.04017731e-03  2.98684041e-03
4.14718033e+14  2.90966524e-13  2.40000000e+08  1.58393656e+04  1.44393651e+04  2.63789641e-03  2.69275629e-03
4.66563934e+14  2.62310172e-13  2.70000000e+08  1.55880225e+04  1.41916671e+04  2.37174250e-03  2.42755544e-03
5.18400000e+14  2.36480575e-13  3.00000000e+08  1.53235205e+04  1.39336969e+04  2.19160350e-03  2.18851485e-03
5.70236066e+14  2.13194006e-13  3.30000000e+08  1.50628637e+04  1.36789211e+04  1.96013909e-03  1.97300876e-03
6.22081967e+14  1.92198263e-13  3.60000000e+08  1.48002008e+04  1.34188405e+04  1.74695506e-03  1.77870319e-03
6.73918033e+14  1.73272672e-13  3.90000000e+08  1.45240176e+04  1.31408400e+04  1.58129970e-03  1.60355587e-03
7.25763934e+14  1.56217572e-13  4.20000000e+08  1.42392380e+04  1.28494766e+04  1.39646514e-03  1.44571906e-03
7.77600000e+14  1.40833304e-13  4.50000000e+08  1.39492928e+04  1.25524726e+04  1.24977208e-03  1.30334501e-03
8.29436066e+14  1.26962243e-13  4.80000000e+08  1.36585098e+04  1.22545796e+04  1.11963599e-03  1.17497496e-03
8.81281967e+14  1.14457271e-13  5.10000000e+08  1.33720761e+04  1.19567282e+04  1.00475206e-03  1.05924741e-03
9.33118033e+14  1.03189135e-13  5.40000000e+08  1.30954222e+04  1.16595217e+04  8.77714402e-04  9.54966195e-04
9.84983607e+14  9.30285832e-14  5.70000000e+08  1.27966176e+04  1.13545823e+04  7.80370826e-04  8.60935134e-04
1.03681967e+15  8.38673778e-14  6.00000000e+08  1.24998640e+04  1.10485769e+04  6.79908726e-04  7.76152551e-04
1.08865574e+15  7.56088423e-14  6.30000000e+08  1.22215924e+04  1.07578285e+04  5.94898573e-04  6.99723746e-04
1.14049180e+15  6.81636553e-14  6.60000000e+08  1.19406383e+04  1.04657080e+04  5.14065682e-04  6.30822095e-04
1.19232787e+15  6.14519532e-14  6.90000000e+08  1.16656814e+04  1.01846903e+04  4.41733354e-04  5.68708495e-04
1.24416393e+15  5.54001774e-14  7.20000000e+08  1.13874889e+04  9.90169493e+03  3.82452350e-04  5.12702199e-04
